filename,width,height,class,xmin,ymin,xmax,ymax
frame_59,640,480,EV-T2MBIE24,92,258,150,341
frame_50,640,480,EV-T2MBIE24,437,237,527,366
frame_51,640,480,EV-T2MBIE24,495,238,584,361
frame_52,640,480,EV-T2MBIE24,398,246,471,349
frame_53,640,480,EV-T2MBIE24,335,248,407,351
frame_54,640,480,EV-T2MBIE24,260,249,333,355
frame_55,640,480,EV-T2MBIE24,156,250,227,355
frame_56,640,480,EV-T2MBIE24,275,252,346,352
frame_57,640,480,EV-T2MBIE24,372,249,440,345
frame_58,640,480,EV-T2MBIE24,434,246,502,343
